id,date,tourist_area,spot_facility,area,city,type,category,tourism_index,info,event,weather_index
149365,2019/7/9,46,F,A,A,E,14,4540,A,A,
149366,2019/7/9,46,G,A,A,E,14,4540,A,A,
149367,2019/7/9,46,H,A,A,E,14,4540,A,A,
149368,2019/7/9,47,A,A,A,E,14,4451,A,A,
149369,2019/7/9,47,B,A,A,E,14,4451,A,A,
149370,2019/7/9,47,C,A,A,E,14,4451,A,A,
149371,2019/7/9,47,D,A,A,E,14,4451,A,A,
149372,2019/7/9,47,E,A,A,E,14,4451,A,A,
149373,2019/7/9,47,F,A,A,E,14,4451,A,A,
149374,2019/7/9,47,G,A,A,E,14,4451,A,A,
149375,2019/7/9,47,H,A,A,E,14,4451,A,A,
149376,2019/7/9,48,A,A,A,E,14,3907,A,A,
149377,2019/7/9,48,B,A,A,E,14,3907,A,A,
149378,2019/7/9,48,C,A,A,E,14,3907,A,A,
149379,2019/7/9,48,D,A,A,E,14,3907,A,A,
149380,2019/7/9,48,E,A,A,E,14,3907,A,A,
149381,2019/7/9,48,F,A,A,E,14,3907,A,A,
149382,2019/7/9,48,G,A,A,E,14,3907,A,A,
149383,2019/7/9,48,H,A,A,E,14,3907,A,A,
149384,2019/7/9,49,A,A,A,E,11,3413,A,A,
149385,2019/7/9,49,B,A,A,E,11,3413,A,A,
149386,2019/7/9,49,C,A,A,E,11,3413,A,A,
149387,2019/7/9,49,D,A,A,E,11,3413,A,A,
149388,2019/7/9,49,E,A,A,E,11,3413,A,A,
149389,2019/7/9,49,F,A,A,E,11,3413,A,A,
149390,2019/7/9,49,G,A,A,E,11,3413,A,A,
149391,2019/7/9,49,H,A,A,E,11,3413,A,A,
149392,2019/7/9,5,A,F,E,A,4,1195,A,A,
149393,2019/7/9,5,B,F,E,A,4,1195,A,A,
149394,2019/7/9,5,C,F,E,A,4,1195,A,A,
149395,2019/7/9,5,D,F,E,A,4,1195,A,A,
149396,2019/7/9,5,E,F,E,A,4,1195,A,A,
149397,2019/7/9,5,F,F,E,A,4,1195,A,A,
149398,2019/7/9,5,G,F,E,A,4,1195,A,A,
149399,2019/7/9,5,H,F,E,A,4,1195,A,A,
149400,2019/7/9,50,A,I,H,E,14,3268,A,A,
149401,2019/7/9,50,B,I,H,E,14,3268,A,A,
149402,2019/7/9,50,C,I,H,E,14,3268,A,A,
149403,2019/7/9,50,D,I,H,E,14,3268,A,A,
149404,2019/7/9,50,E,I,H,E,14,3268,A,A,
149405,2019/7/9,50,F,I,H,E,14,3268,A,A,
149406,2019/7/9,50,G,I,H,E,14,3268,A,A,
149407,2019/7/9,50,H,I,H,E,14,3268,A,A,
149408,2019/7/9,51,A,J,I,E,17,1969,A,A,
149409,2019/7/9,51,B,J,I,E,17,1969,A,A,
149410,2019/7/9,51,C,J,I,E,17,1969,A,A,
149411,2019/7/9,51,D,J,I,E,17,1969,A,A,
149412,2019/7/9,51,E,J,I,E,17,1969,A,A,
149413,2019/7/9,51,F,J,I,E,17,1969,A,A,
149414,2019/7/9,51,G,J,I,E,17,1969,A,A,
149415,2019/7/9,51,H,J,I,E,17,1969,A,A,
149416,2019/7/9,52,A,U,P,E,11,2643,A,A,
149417,2019/7/9,52,B,U,P,E,11,2643,A,A,
149418,2019/7/9,52,C,U,P,E,11,2643,A,A,
149419,2019/7/9,52,D,U,P,E,11,2643,A,A,
149420,2019/7/9,52,E,U,P,E,11,2643,A,A,
149421,2019/7/9,52,F,U,P,E,11,2643,A,A,
149422,2019/7/9,52,G,U,P,E,11,2643,A,A,
149423,2019/7/9,52,H,U,P,E,11,2643,A,A,
149424,2019/7/9,53,A,U,P,A,13,1344,A,A,
149425,2019/7/9,53,B,U,P,A,13,1344,A,A,
149426,2019/7/9,53,C,U,P,A,13,1344,A,A,
149427,2019/7/9,53,D,U,P,A,13,1344,A,A,
149428,2019/7/9,53,E,U,P,A,13,1344,A,A,
149429,2019/7/9,53,F,U,P,A,13,1344,A,A,
149430,2019/7/9,53,G,U,P,A,13,1344,A,A,
149431,2019/7/9,53,H,U,P,A,13,1344,A,A,
149432,2019/7/9,54,A,V,P,B,3,1027,A,A,
149433,2019/7/9,54,B,V,P,B,3,1027,A,A,
149434,2019/7/9,54,C,V,P,B,3,1027,A,A,
149435,2019/7/9,54,D,V,P,B,3,1027,A,A,
149436,2019/7/9,54,E,V,P,B,3,1027,A,A,
149437,2019/7/9,54,F,V,P,B,3,1027,A,A,
149438,2019/7/9,54,G,V,P,B,3,1027,A,A,
149439,2019/7/9,54,H,V,P,B,3,1027,A,A,
149440,2019/7/9,6,A,A,A,A,13,1985,A,A,
149441,2019/7/9,6,B,A,A,A,13,1985,A,A,
149442,2019/7/9,6,C,A,A,A,13,1985,A,A,
149443,2019/7/9,6,D,A,A,A,13,1985,A,A,
149444,2019/7/9,6,E,A,A,A,13,1985,A,A,
149445,2019/7/9,6,F,A,A,A,13,1985,A,A,
149446,2019/7/9,6,G,A,A,A,13,1985,A,A,
149447,2019/7/9,6,H,A,A,A,13,1985,A,A,
149448,2019/7/9,7,A,A,A,A,8,1593,A,A,
149449,2019/7/9,7,B,A,A,A,8,1593,A,A,
149450,2019/7/9,7,C,A,A,A,8,1593,A,A,
149451,2019/7/9,7,D,A,A,A,8,1593,A,A,
149452,2019/7/9,7,E,A,A,A,8,1593,A,A,
149453,2019/7/9,7,F,A,A,A,8,1593,A,A,
149454,2019/7/9,7,G,A,A,A,8,1593,A,A,
149455,2019/7/9,7,H,A,A,A,8,1593,A,A,
149456,2019/7/9,8,A,A,A,A,8,2825,A,A,
149457,2019/7/9,8,B,A,A,A,8,2825,A,A,
149458,2019/7/9,8,C,A,A,A,8,2825,A,A,
149459,2019/7/9,8,D,A,A,A,8,2825,A,A,
149460,2019/7/9,8,E,A,A,A,8,2825,A,A,
149461,2019/7/9,8,F,A,A,A,8,2825,A,A,
149462,2019/7/9,8,G,A,A,A,8,2825,A,A,
149463,2019/7/9,8,H,A,A,A,8,2825,A,A,
149464,2019/7/9,9,A,A,A,C,6,2062,A,A,
149465,2019/7/9,9,B,A,A,C,6,2062,A,A,
149466,2019/7/9,9,C,A,A,C,6,2062,A,A,
149467,2019/7/9,9,D,A,A,C,6,2062,A,A,
149468,2019/7/9,9,E,A,A,C,6,2062,A,A,
149469,2019/7/9,9,F,A,A,C,6,2062,A,A,
149470,2019/7/9,9,G,A,A,C,6,2062,A,A,
149471,2019/7/9,9,H,A,A,C,6,2062,A,A,
149472,2019/7/10,1,A,A,A,A,13,1814,A,A,44.4
149473,2019/7/10,1,B,A,A,A,13,1814,A,A,44.4
149474,2019/7/10,1,C,A,A,A,13,1814,A,A,44.4
149475,2019/7/10,1,D,A,A,A,13,1814,A,A,44.4
149476,2019/7/10,1,E,A,A,A,13,1814,A,A,44.4
149477,2019/7/10,1,F,A,A,A,13,1814,A,A,44.4
149478,2019/7/10,1,G,A,A,A,13,1814,A,A,44.4
149479,2019/7/10,1,H,A,A,A,13,1814,A,A,44.4
149480,2019/7/10,10,A,A,A,B,15,874,A,A,44.4
149481,2019/7/10,10,B,A,A,B,15,874,A,A,44.4
149482,2019/7/10,10,C,A,A,B,15,874,A,A,44.4
149483,2019/7/10,10,D,A,A,B,15,874,A,A,44.4
149484,2019/7/10,10,E,A,A,B,15,874,A,A,44.4
149485,2019/7/10,10,F,A,A,B,15,874,A,A,44.4
149486,2019/7/10,10,G,A,A,B,15,874,A,A,44.4
149487,2019/7/10,10,H,A,A,B,15,874,A,A,44.4
149488,2019/7/10,11,A,B,A,C,6,2339,A,A,44.4
149489,2019/7/10,11,B,B,A,C,6,2339,A,A,44.4
149490,2019/7/10,11,C,B,A,C,6,2339,A,A,44.4
149491,2019/7/10,11,D,B,A,C,6,2339,A,A,44.4
149492,2019/7/10,11,E,B,A,C,6,2339,A,A,44.4
149493,2019/7/10,11,F,B,A,C,6,2339,A,A,44.4
149494,2019/7/10,11,G,B,A,C,6,2339,A,A,44.4
149495,2019/7/10,11,H,B,A,C,6,2339,A,A,44.4
149496,2019/7/10,12,A,C,B,B,15,1217,A,A,44.4
149497,2019/7/10,12,B,C,B,B,15,1217,A,A,44.4
149498,2019/7/10,12,C,C,B,B,15,1217,A,A,44.4
149499,2019/7/10,12,D,C,B,B,15,1217,A,A,44.4
149500,2019/7/10,12,E,C,B,B,15,1217,A,A,44.4
149501,2019/7/10,12,F,C,B,B,15,1217,A,A,44.4
149502,2019/7/10,12,G,C,B,B,15,1217,A,A,44.4
149503,2019/7/10,12,H,C,B,B,15,1217,A,A,44.4
149504,2019/7/10,13,A,C,B,B,15,936,A,A,44.4
149505,2019/7/10,13,B,C,B,B,15,936,A,A,44.4
149506,2019/7/10,13,C,C,B,B,15,936,A,A,44.4
149507,2019/7/10,13,D,C,B,B,15,936,A,A,44.4
149508,2019/7/10,13,E,C,B,B,15,936,A,A,44.4
149509,2019/7/10,13,F,C,B,B,15,936,A,A,44.4
149510,2019/7/10,13,G,C,B,B,15,936,A,A,44.4
149511,2019/7/10,13,H,C,B,B,15,936,A,A,44.4
149512,2019/7/10,14,A,D,C,B,7,1293,A,A,44.4
149513,2019/7/10,14,B,D,C,B,7,1293,A,A,44.4
149514,2019/7/10,14,C,D,C,B,7,1293,A,A,44.4
149515,2019/7/10,14,D,D,C,B,7,1293,A,A,44.4
149516,2019/7/10,14,E,D,C,B,7,1293,A,A,44.4
149517,2019/7/10,14,F,D,C,B,7,1293,A,A,44.4
149518,2019/7/10,14,G,D,C,B,7,1293,A,A,44.4
149519,2019/7/10,14,H,D,C,B,7,1293,A,A,44.4
149520,2019/7/10,15,A,E,D,B,15,1505,A,A,44.4
149521,2019/7/10,15,B,E,D,B,15,1505,A,A,44.4
149522,2019/7/10,15,C,E,D,B,15,1505,A,A,44.4
149523,2019/7/10,15,D,E,D,B,15,1505,A,A,44.4
149524,2019/7/10,15,E,E,D,B,15,1505,A,A,44.4
149525,2019/7/10,15,F,E,D,B,15,1505,A,A,44.4
149526,2019/7/10,15,G,E,D,B,15,1505,A,A,44.4
149527,2019/7/10,15,H,E,D,B,15,1505,A,A,44.4
149528,2019/7/10,16,A,F,E,B,3,703,A,A,44.4
149529,2019/7/10,16,B,F,E,B,3,703,A,A,44.4
149530,2019/7/10,16,C,F,E,B,3,703,A,A,44.4
149531,2019/7/10,16,D,F,E,B,3,703,A,A,44.4
149532,2019/7/10,16,E,F,E,B,3,703,A,A,44.4
149533,2019/7/10,16,F,F,E,B,3,703,A,A,44.4
149534,2019/7/10,16,G,F,E,B,3,703,A,A,44.4
149535,2019/7/10,16,H,F,E,B,3,703,A,A,44.4
149536,2019/7/10,17,A,A,A,B,12,1394,A,A,44.4
149537,2019/7/10,17,B,A,A,B,12,1394,A,A,44.4
149538,2019/7/10,17,C,A,A,B,12,1394,A,A,44.4
149539,2019/7/10,17,D,A,A,B,12,1394,A,A,44.4
149540,2019/7/10,17,E,A,A,B,12,1394,A,A,44.4
149541,2019/7/10,17,F,A,A,B,12,1394,A,A,44.4
149542,2019/7/10,17,G,A,A,B,12,1394,A,A,44.4
149543,2019/7/10,17,H,A,A,B,12,1394,A,A,44.4
149544,2019/7/10,18,A,A,A,C,16,1241,A,A,44.4
149545,2019/7/10,18,B,A,A,C,16,1241,A,A,44.4
149546,2019/7/10,18,C,A,A,C,16,1241,A,A,44.4
149547,2019/7/10,18,D,A,A,C,16,1241,A,A,44.4
149548,2019/7/10,18,E,A,A,C,16,1241,A,A,44.4
149549,2019/7/10,18,F,A,A,C,16,1241,A,A,44.4
149550,2019/7/10,18,G,A,A,C,16,1241,A,A,44.4
149551,2019/7/10,18,H,A,A,C,16,1241,A,A,44.4
149552,2019/7/10,19,A,G,F,B,15,1230,A,A,44.4
149553,2019/7/10,19,B,G,F,B,15,1230,A,A,44.4
149554,2019/7/10,19,C,G,F,B,15,1230,A,A,44.4
149555,2019/7/10,19,D,G,F,B,15,1230,A,A,44.4
149556,2019/7/10,19,E,G,F,B,15,1230,A,A,44.4
149557,2019/7/10,19,F,G,F,B,15,1230,A,A,44.4
149558,2019/7/10,19,G,G,F,B,15,1230,A,A,44.4
149559,2019/7/10,19,H,G,F,B,15,1230,A,A,44.4
149560,2019/7/10,2,A,A,A,A,13,1821,A,A,44.4
149561,2019/7/10,2,B,A,A,A,13,1821,A,A,44.4
149562,2019/7/10,2,C,A,A,A,13,1821,A,A,44.4
149563,2019/7/10,2,D,A,A,A,13,1821,A,A,44.4
149564,2019/7/10,2,E,A,A,A,13,1821,A,A,44.4
149565,2019/7/10,2,F,A,A,A,13,1821,A,A,44.4
149566,2019/7/10,2,G,A,A,A,13,1821,A,A,44.4
149567,2019/7/10,2,H,A,A,A,13,1821,A,A,44.4
149568,2019/7/10,20,A,A,A,C,6,1474,A,A,44.4
149569,2019/7/10,20,B,A,A,C,6,1474,A,A,44.4
149570,2019/7/10,20,C,A,A,C,6,1474,A,A,44.4
149571,2019/7/10,20,D,A,A,C,6,1474,A,A,44.4
149572,2019/7/10,20,E,A,A,C,6,1474,A,A,44.4
149573,2019/7/10,20,F,A,A,C,6,1474,A,A,44.4
149574,2019/7/10,20,G,A,A,C,6,1474,A,A,44.4
149575,2019/7/10,20,H,A,A,C,6,1474,A,A,44.4
149576,2019/7/10,21,A,F,E,C,6,967,A,A,44.4
149577,2019/7/10,21,B,F,E,C,6,967,A,A,44.4
149578,2019/7/10,21,C,F,E,C,6,967,A,A,44.4
149579,2019/7/10,21,D,F,E,C,6,967,A,A,44.4
149580,2019/7/10,21,E,F,E,C,6,967,A,A,44.4
149581,2019/7/10,21,F,F,E,C,6,967,A,A,44.4
149582,2019/7/10,21,G,F,E,C,6,967,A,A,44.4
149583,2019/7/10,21,H,F,E,C,6,967,A,A,44.4
149584,2019/7/10,22,A,H,G,B,7,783,A,A,44.4
149585,2019/7/10,22,B,H,G,B,7,783,A,A,44.4
149586,2019/7/10,22,C,H,G,B,7,783,A,A,44.4
149587,2019/7/10,22,D,H,G,B,7,783,A,A,44.4
149588,2019/7/10,22,E,H,G,B,7,783,A,A,44.4
149589,2019/7/10,22,F,H,G,B,7,783,A,A,44.4
149590,2019/7/10,22,G,H,G,B,7,783,A,A,44.4
149591,2019/7/10,22,H,H,G,B,7,783,A,A,44.4
149592,2019/7/10,23,A,I,H,A,9,923,A,A,44.4
149593,2019/7/10,23,B,I,H,A,9,923,A,A,44.4
149594,2019/7/10,23,C,I,H,A,9,923,A,A,44.4
149595,2019/7/10,23,D,I,H,A,9,923,A,A,44.4
149596,2019/7/10,23,E,I,H,A,9,923,A,A,44.4
149597,2019/7/10,23,F,I,H,A,9,923,A,A,44.4
149598,2019/7/10,23,G,I,H,A,9,923,A,A,44.4
149599,2019/7/10,23,H,I,H,A,9,923,A,A,44.4
149600,2019/7/10,24,A,J,I,A,1,2163,A,A,44.4
149601,2019/7/10,24,B,J,I,A,1,2163,A,A,44.4
149602,2019/7/10,24,C,J,I,A,1,2163,A,A,44.4
149603,2019/7/10,24,D,J,I,A,1,2163,A,A,44.4
149604,2019/7/10,24,E,J,I,A,1,2163,A,A,44.4
149605,2019/7/10,24,F,J,I,A,1,2163,A,A,44.4
149606,2019/7/10,24,G,J,I,A,1,2163,A,A,44.4
149607,2019/7/10,24,H,J,I,A,1,2163,A,A,44.4
149608,2019/7/10,25,A,K,J,A,1,660,A,A,44.4
149609,2019/7/10,25,B,K,J,A,1,660,A,A,44.4
149610,2019/7/10,25,C,K,J,A,1,660,A,A,44.4
149611,2019/7/10,25,D,K,J,A,1,660,A,A,44.4
149612,2019/7/10,25,E,K,J,A,1,660,A,A,44.4
149613,2019/7/10,25,F,K,J,A,1,660,A,A,44.4
149614,2019/7/10,25,G,K,J,A,1,660,A,A,44.4
149615,2019/7/10,25,H,K,J,A,1,660,A,A,44.4
149616,2019/7/10,26,A,J,I,A,10,501,A,A,44.4
149617,2019/7/10,26,B,J,I,A,10,501,A,A,44.4
149618,2019/7/10,26,C,J,I,A,10,501,A,A,44.4
149619,2019/7/10,26,D,J,I,A,10,501,A,A,44.4
149620,2019/7/10,26,E,J,I,A,10,501,A,A,44.4
149621,2019/7/10,26,F,J,I,A,10,501,A,A,44.4
149622,2019/7/10,26,G,J,I,A,10,501,A,A,44.4
149623,2019/7/10,26,H,J,I,A,10,501,A,A,44.4
149624,2019/7/10,27,A,L,I,A,1,1548,A,A,44.4
149625,2019/7/10,27,B,L,I,A,1,1548,A,A,44.4
149626,2019/7/10,27,C,L,I,A,1,1548,A,A,44.4
149627,2019/7/10,27,D,L,I,A,1,1548,A,A,44.4
149628,2019/7/10,27,E,L,I,A,1,1548,A,A,44.4
149629,2019/7/10,27,F,L,I,A,1,1548,A,A,44.4
149630,2019/7/10,27,G,L,I,A,1,1548,A,A,44.4
149631,2019/7/10,27,H,L,I,A,1,1548,A,A,44.4
149632,2019/7/10,28,A,J,I,D,10,1215,A,A,44.4
149633,2019/7/10,28,B,J,I,D,10,1215,A,A,44.4
149634,2019/7/10,28,C,J,I,D,10,1215,A,A,44.4
149635,2019/7/10,28,D,J,I,D,10,1215,A,A,44.4
149636,2019/7/10,28,E,J,I,D,10,1215,A,A,44.4
149637,2019/7/10,28,F,J,I,D,10,1215,A,A,44.4
149638,2019/7/10,28,G,J,I,D,10,1215,A,A,44.4
149639,2019/7/10,28,H,J,I,D,10,1215,A,A,44.4
149640,2019/7/10,29,A,J,I,D,10,1133,A,A,44.4
149641,2019/7/10,29,B,J,I,D,10,1133,A,A,44.4
149642,2019/7/10,29,C,J,I,D,10,1133,A,A,44.4
149643,2019/7/10,29,D,J,I,D,10,1133,A,A,44.4
149644,2019/7/10,29,E,J,I,D,10,1133,A,A,44.4
149645,2019/7/10,29,F,J,I,D,10,1133,A,A,44.4
149646,2019/7/10,29,G,J,I,D,10,1133,A,A,44.4
149647,2019/7/10,29,H,J,I,D,10,1133,A,A,44.4
149648,2019/7/10,3,A,A,A,A,8,2951,A,A,44.4
149649,2019/7/10,3,B,A,A,A,8,2951,A,A,44.4
149650,2019/7/10,3,C,A,A,A,8,2951,A,A,44.4
149651,2019/7/10,3,D,A,A,A,8,2951,A,A,44.4
149652,2019/7/10,3,E,A,A,A,8,2951,A,A,44.4
149653,2019/7/10,3,F,A,A,A,8,2951,A,A,44.4
149654,2019/7/10,3,G,A,A,A,8,2951,A,A,44.4
149655,2019/7/10,3,H,A,A,A,8,2951,A,A,44.4
149656,2019/7/10,30,A,J,I,B,3,796,A,A,44.4
149657,2019/7/10,30,B,J,I,B,3,796,A,A,44.4
149658,2019/7/10,30,C,J,I,B,3,796,A,A,44.4
149659,2019/7/10,30,D,J,I,B,3,796,A,A,44.4
149660,2019/7/10,30,E,J,I,B,3,796,A,A,44.4
149661,2019/7/10,30,F,J,I,B,3,796,A,A,44.4
149662,2019/7/10,30,G,J,I,B,3,796,A,A,44.4
149663,2019/7/10,30,H,J,I,B,3,796,A,A,44.4
149664,2019/7/10,31,A,M,K,C,10,1338,A,A,44.4
149665,2019/7/10,31,B,M,K,C,10,1338,A,A,44.4
149666,2019/7/10,31,C,M,K,C,10,1338,A,A,44.4
149667,2019/7/10,31,D,M,K,C,10,1338,A,A,44.4
149668,2019/7/10,31,E,M,K,C,10,1338,A,A,44.4
149669,2019/7/10,31,F,M,K,C,10,1338,A,A,44.4
149670,2019/7/10,31,G,M,K,C,10,1338,A,A,44.4
149671,2019/7/10,31,H,M,K,C,10,1338,A,A,44.4
149672,2019/7/10,32,A,J,I,B,3,547,A,A,44.4
149673,2019/7/10,32,B,J,I,B,3,547,A,A,44.4
149674,2019/7/10,32,C,J,I,B,3,547,A,A,44.4
149675,2019/7/10,32,D,J,I,B,3,547,A,A,44.4
149676,2019/7/10,32,E,J,I,B,3,547,A,A,44.4
149677,2019/7/10,32,F,J,I,B,3,547,A,A,44.4
149678,2019/7/10,32,G,J,I,B,3,547,A,A,44.4
149679,2019/7/10,32,H,J,I,B,3,547,A,A,44.4
149680,2019/7/10,33,A,N,K,B,3,936,A,A,44.4
149681,2019/7/10,33,B,N,K,B,3,936,A,A,44.4
149682,2019/7/10,33,C,N,K,B,3,936,A,A,44.4
149683,2019/7/10,33,D,N,K,B,3,936,A,A,44.4
149684,2019/7/10,33,E,N,K,B,3,936,A,A,44.4
149685,2019/7/10,33,F,N,K,B,3,936,A,A,44.4
149686,2019/7/10,33,G,N,K,B,3,936,A,A,44.4
149687,2019/7/10,33,H,N,K,B,3,936,A,A,44.4
149688,2019/7/10,34,A,J,I,C,6,2010,A,A,44.4
149689,2019/7/10,34,B,J,I,C,6,2010,A,A,44.4
149690,2019/7/10,34,C,J,I,C,6,2010,A,A,44.4
149691,2019/7/10,34,D,J,I,C,6,2010,A,A,44.4
149692,2019/7/10,34,E,J,I,C,6,2010,A,A,44.4
149693,2019/7/10,34,F,J,I,C,6,2010,A,A,44.4
149694,2019/7/10,34,G,J,I,C,6,2010,A,A,44.4
149695,2019/7/10,34,H,J,I,C,6,2010,A,A,44.4
149696,2019/7/10,35,A,O,I,B,3,634,A,A,44.4
149697,2019/7/10,35,B,O,I,B,3,634,A,A,44.4
149698,2019/7/10,35,C,O,I,B,3,634,A,A,44.4
149699,2019/7/10,35,D,O,I,B,3,634,A,A,44.4
149700,2019/7/10,35,E,O,I,B,3,634,A,A,44.4
149701,2019/7/10,35,F,O,I,B,3,634,A,A,44.4
149702,2019/7/10,35,G,O,I,B,3,634,A,A,44.4
149703,2019/7/10,35,H,O,I,B,3,634,A,A,44.4
149704,2019/7/10,36,A,P,I,D,10,978,A,A,44.4
149705,2019/7/10,36,B,P,I,D,10,978,A,A,44.4
149706,2019/7/10,36,C,P,I,D,10,978,A,A,44.4
149707,2019/7/10,36,D,P,I,D,10,978,A,A,44.4
149708,2019/7/10,36,E,P,I,D,10,978,A,A,44.4
149709,2019/7/10,36,F,P,I,D,10,978,A,A,44.4
149710,2019/7/10,36,G,P,I,D,10,978,A,A,44.4
149711,2019/7/10,36,H,P,I,D,10,978,A,A,44.4
149712,2019/7/10,37,A,Q,L,A,2,1520,A,A,44.4
149713,2019/7/10,37,B,Q,L,A,2,1520,A,A,44.4
149714,2019/7/10,37,C,Q,L,A,2,1520,A,A,44.4
149715,2019/7/10,37,D,Q,L,A,2,1520,A,A,44.4
149716,2019/7/10,37,E,Q,L,A,2,1520,A,A,44.4
149717,2019/7/10,37,F,Q,L,A,2,1520,A,A,44.4
149718,2019/7/10,37,G,Q,L,A,2,1520,A,A,44.4
149719,2019/7/10,37,H,Q,L,A,2,1520,A,A,44.4
149720,2019/7/10,38,A,R,M,A,4,1432,A,A,44.4
149721,2019/7/10,38,B,R,M,A,4,1432,A,A,44.4
149722,2019/7/10,38,C,R,M,A,4,1432,A,A,44.4
149723,2019/7/10,38,D,R,M,A,4,1432,A,A,44.4
149724,2019/7/10,38,E,R,M,A,4,1432,A,A,44.4
149725,2019/7/10,38,F,R,M,A,4,1432,A,A,44.4
149726,2019/7/10,38,G,R,M,A,4,1432,A,A,44.4
149727,2019/7/10,38,H,R,M,A,4,1432,A,A,44.4
149728,2019/7/10,39,A,Q,L,C,6,1427,A,A,44.4
149729,2019/7/10,39,B,Q,L,C,6,1427,A,A,44.4
149730,2019/7/10,39,C,Q,L,C,6,1427,A,A,44.4
149731,2019/7/10,39,D,Q,L,C,6,1427,A,A,44.4
149732,2019/7/10,39,E,Q,L,C,6,1427,A,A,44.4
149733,2019/7/10,39,F,Q,L,C,6,1427,A,A,44.4
149734,2019/7/10,39,G,Q,L,C,6,1427,A,A,44.4
149735,2019/7/10,39,H,Q,L,C,6,1427,A,A,44.4
149736,2019/7/10,4,A,A,A,A,9,1300,A,A,44.4
149737,2019/7/10,4,B,A,A,A,9,1300,A,A,44.4
149738,2019/7/10,4,C,A,A,A,9,1300,A,A,44.4
149739,2019/7/10,4,D,A,A,A,9,1300,A,A,44.4
149740,2019/7/10,4,E,A,A,A,9,1300,A,A,44.4
149741,2019/7/10,4,F,A,A,A,9,1300,A,A,44.4
149742,2019/7/10,4,G,A,A,A,9,1300,A,A,44.4
149743,2019/7/10,4,H,A,A,A,9,1300,A,A,44.4
149744,2019/7/10,40,A,S,N,B,3,1410,A,A,44.4
149745,2019/7/10,40,B,S,N,B,3,1410,A,A,44.4
149746,2019/7/10,40,C,S,N,B,3,1410,A,A,44.4
149747,2019/7/10,40,D,S,N,B,3,1410,A,A,44.4
149748,2019/7/10,40,E,S,N,B,3,1410,A,A,44.4
149749,2019/7/10,40,F,S,N,B,3,1410,A,A,44.4
149750,2019/7/10,40,G,S,N,B,3,1410,A,A,44.4
149751,2019/7/10,40,H,S,N,B,3,1410,A,A,44.4
149752,2019/7/10,41,A,S,N,A,4,1114,A,A,44.4
149753,2019/7/10,41,B,S,N,A,4,1114,A,A,44.4
149754,2019/7/10,41,C,S,N,A,4,1114,A,A,44.4
149755,2019/7/10,41,D,S,N,A,4,1114,A,A,44.4
149756,2019/7/10,41,E,S,N,A,4,1114,A,A,44.4
149757,2019/7/10,41,F,S,N,A,4,1114,A,A,44.4
149758,2019/7/10,41,G,S,N,A,4,1114,A,A,44.4
149759,2019/7/10,41,H,S,N,A,4,1114,A,A,44.4
149760,2019/7/10,42,A,Q,L,A,2,1077,A,A,44.4
149761,2019/7/10,42,B,Q,L,A,2,1077,A,A,44.4
149762,2019/7/10,42,C,Q,L,A,2,1077,A,A,44.4
149763,2019/7/10,42,D,Q,L,A,2,1077,A,A,44.4
149764,2019/7/10,42,E,Q,L,A,2,1077,A,A,44.4
149765,2019/7/10,42,F,Q,L,A,2,1077,A,A,44.4
149766,2019/7/10,42,G,Q,L,A,2,1077,A,A,44.4
149767,2019/7/10,42,H,Q,L,A,2,1077,A,A,44.4
149768,2019/7/10,43,A,T,O,D,10,1525,A,A,44.4
149769,2019/7/10,43,B,T,O,D,10,1525,A,A,44.4
149770,2019/7/10,43,C,T,O,D,10,1525,A,A,44.4
149771,2019/7/10,43,D,T,O,D,10,1525,A,A,44.4
149772,2019/7/10,43,E,T,O,D,10,1525,A,A,44.4
149773,2019/7/10,43,F,T,O,D,10,1525,A,A,44.4
149774,2019/7/10,43,G,T,O,D,10,1525,A,A,44.4
149775,2019/7/10,43,H,T,O,D,10,1525,A,A,44.4
149776,2019/7/10,44,A,A,A,E,5,4000,A,A,44.4
149777,2019/7/10,44,B,A,A,E,5,4000,A,A,44.4
149778,2019/7/10,44,C,A,A,E,5,4000,A,A,44.4
149779,2019/7/10,44,D,A,A,E,5,4000,A,A,44.4
149780,2019/7/10,44,E,A,A,E,5,4000,A,A,44.4
149781,2019/7/10,44,F,A,A,E,5,4000,A,A,44.4
149782,2019/7/10,44,G,A,A,E,5,4000,A,A,44.4
149783,2019/7/10,44,H,A,A,E,5,4000,A,A,44.4
149784,2019/7/10,45,A,A,A,E,11,3583,A,A,44.4
149785,2019/7/10,45,B,A,A,E,11,3583,A,A,44.4
149786,2019/7/10,45,C,A,A,E,11,3583,A,A,44.4
149787,2019/7/10,45,D,A,A,E,11,3583,A,A,44.4
149788,2019/7/10,45,E,A,A,E,11,3583,A,A,44.4
149789,2019/7/10,45,F,A,A,E,11,3583,A,A,44.4
149790,2019/7/10,45,G,A,A,E,11,3583,A,A,44.4
149791,2019/7/10,45,H,A,A,E,11,3583,A,A,44.4
149792,2019/7/10,46,A,A,A,E,14,3065,A,A,44.4
149793,2019/7/10,46,B,A,A,E,14,3065,A,A,44.4
149794,2019/7/10,46,C,A,A,E,14,3065,A,A,44.4
149795,2019/7/10,46,D,A,A,E,14,3065,A,A,44.4
149796,2019/7/10,46,E,A,A,E,14,3065,A,A,44.4
149797,2019/7/10,46,F,A,A,E,14,3065,A,A,44.4
149798,2019/7/10,46,G,A,A,E,14,3065,A,A,44.4
149799,2019/7/10,46,H,A,A,E,14,3065,A,A,44.4
